bout_id,cluster_id,precedingInterval,followingInterval,bout_duration,deltaHeading,deltaPosition,fish_id,trial_id,subtrialNum,track_id,fed,tankTime,huntTime,exploreTime,normal,fishTrial
69176,3,82,16,12,-0.3037934480100404,0.6954693204552695,48,5,1,1348,1,21.032222222222224,0,9,True,48_5
69177,21,16,18,7,-5.578205851761666,0.2122454649978553,48,5,1,1348,1,21.04,1,0,False,48_5
69178,26,18,9,11,11.03085819126224,0.2123343326799364,48,5,1,1348,1,21.04694444444445,2,0,True,48_5
69179,26,9,10,14,5.253377778266639,0.0431553464954397,48,5,1,1348,1,21.0525,3,0,True,48_5
69180,30,10,13,10,17.031148226988634,0.5484390692468638,48,5,1,1348,1,21.059166666666663,4,0,True,48_5
69181,31,13,5,12,-5.395695442927959,0.5859042490685389,48,5,1,1348,1,21.065555555555555,5,0,True,48_5
69182,28,5,7,10,2.949289486120904,0.1282168804191378,48,5,1,1348,1,21.07027777777778,6,0,True,48_5
69183,26,7,7,8,4.827296739961469,0.1891105532235767,48,5,1,1348,1,21.075,7,0,True,48_5
69184,30,7,51,35,18.516659020745266,2.3575269159966377,48,5,1,1348,1,21.079166666666666,8,0,True,48_5
69185,4,51,78,9,2.813702625470356,1.3541221725375026,48,5,1,1348,1,21.10305555555556,0,1,True,48_5
69186,13,78,40,14,-11.368039295652522,2.625314056557187,48,5,1,1348,1,21.127222222222223,0,2,True,48_5
69187,8,40,42,10,1.8811862742855112,1.0347014704785191,48,5,1,1348,1,21.142222222222223,0,3,True,48_5
69188,9,42,83,11,-1.07470799814665,1.281295775323687,48,5,1,1348,1,21.156666666666663,0,4,True,48_5
69189,4,83,4,4,3.696577692301617,0.3502594887141835,48,5,1,1348,1,21.182777777777776,0,5,True,48_5
69190,0,4,98,3,0.3885391238869715,0.2560240163833884,48,5,1,1348,1,21.185,0,6,True,48_5
69191,19,98,41,14,-95.54602457413952,3.9627890523260296,48,5,1,1348,1,21.21305555555556,0,7,True,48_5
69192,11,41,41,11,-4.253823007120701,2.3720270359287974,48,5,1,1348,1,21.22833333333333,0,8,True,48_5
69193,14,41,30,14,1.8490360618050945,2.3079540656447466,48,5,1,1348,1,21.24277777777778,0,9,True,48_5
69194,9,30,38,12,-1.4439312374294389,1.3965448116273325,48,5,1,1348,1,21.255,0,10,True,48_5
69195,17,38,64,14,-6.292822449373517,2.894950898458572,48,5,1,1348,1,21.26888888888889,0,11,True,48_5
69196,16,64,83,15,5.938813820431477,3.3460104487818567,48,5,1,1348,1,21.29055555555556,0,12,True,48_5
69197,13,83,48,15,-33.09866780131617,2.8304031581958373,48,5,1,1348,1,21.317777777777778,0,13,True,48_5
69198,15,48,58,9,-2.022913469226268,1.7344047771478623,48,5,1,1348,1,21.335277777777776,0,14,True,48_5
69199,15,58,41,11,-1.562002759769797,1.6958667373871534,48,5,1,1348,1,21.35388888888889,0,15,True,48_5
69200,9,41,71,13,-0.9136700109300476,1.6740234124440354,48,5,1,1348,1,21.36833333333333,0,16,True,48_5
69201,14,28,38,17,1.973296123290396,4.493322568734757,48,6,1,1349,1,23.86611111111111,0,1,True,48_6
69202,10,38,31,12,2.960749157715952,2.5068231420592464,48,6,1,1349,1,23.88138888888889,0,2,True,48_6
69203,14,31,49,12,1.2328169393140629,2.794958597215817,48,6,1,1349,1,23.89333333333333,0,3,True,48_6
69204,9,49,41,11,-0.351020712811902,1.766875734496871,48,6,1,1349,1,23.91027777777778,0,4,True,48_6
69205,14,41,35,14,0.5461946336195354,1.7491289584929277,48,6,1,1349,1,23.924722222222226,0,5,True,48_6
69206,9,35,36,10,-0.946292118385486,1.1025193824457935,48,6,1,1349,1,23.938333333333333,0,6,True,48_6
69207,11,36,63,13,-2.45656426281505,1.5714501772530145,48,6,1,1349,1,23.95111111111111,0,7,True,48_6
69208,6,63,30,14,13.552069215392152,1.9302679045098567,48,6,1,1349,1,23.97222222222222,0,8,True,48_6
69209,23,30,29,13,-29.178302410203287,0.3678326610622562,48,6,1,1349,1,23.98444444444445,1,0,False,48_6
69210,27,29,39,11,-4.606355322318223,0.3871836477320637,48,6,1,1349,1,23.996111111111112,2,0,True,48_6
69211,5,39,42,12,-4.973356795478509,0.8003304773492724,48,6,1,1349,1,24.01,0,1,True,48_6
69212,5,42,33,13,-2.5102701950539483,0.5647870436773949,48,6,1,1349,1,24.025,0,2,True,48_6
69213,13,33,42,12,-39.62305316244506,2.15273361588854,48,6,1,1349,1,24.037777777777777,0,3,True,48_6
69214,23,42,6,13,-30.328635100133454,0.5903492901171135,48,6,1,1349,1,24.052777777777777,1,0,False,48_6
69215,28,6,10,10,1.411893907201332,0.1525660659574129,48,6,1,1349,1,24.058055555555555,2,0,True,48_6
69216,30,10,11,8,17.427037824238496,0.5175870763258157,48,6,1,1349,1,24.06361111111111,3,0,True,48_6
69217,30,11,3,9,3.2476185863715727,0.2692937947422419,48,6,1,1349,1,24.06888888888889,4,0,True,48_6
69218,28,3,6,8,0.6202081718992929,0.3790454413995912,48,6,1,1349,1,24.072222222222223,5,0,True,48_6
69219,31,6,115,16,-3.978126023652763,1.4271155144201448,48,6,1,1349,1,24.07611111111111,6,0,True,48_6
69220,12,115,52,12,75.80984519029724,2.043910704887718,48,6,1,1349,1,24.1125,0,1,True,48_6
69221,6,52,28,10,26.741732656064045,0.9417921504552574,48,6,1,1349,1,24.130277777777778,0,2,True,48_6
69222,4,28,38,10,2.524356234345362,0.6632596343779403,48,6,1,1349,1,24.140833333333333,0,3,True,48_6
69223,4,38,23,12,3.1421566918278074,1.72415519834905,48,6,1,1349,1,24.154166666666665,0,4,True,48_6
69224,21,23,22,10,-13.378624939290887,0.2514800479500663,48,6,1,1349,1,24.163888888888888,1,0,False,48_6
69225,25,22,22,3,-2.0785561537823014,0.1848520593756832,48,6,1,1349,1,24.17277777777777,2,0,True,48_6
69226,27,22,6,9,-19.5817189748816,0.2664900691242685,48,6,1,1349,1,24.17972222222222,3,0,True,48_6
69227,31,6,9,11,-18.359700791185787,0.2973506757730684,48,6,1,1349,1,24.183888888888887,4,0,True,48_6
69228,27,9,12,10,-4.530306119563136,0.1919704288682102,48,6,1,1349,1,24.189444444444444,5,0,True,48_6
69229,25,12,16,3,-0.7555728209927679,0.0612380828950062,48,6,1,1349,1,24.19555555555556,6,0,True,48_6
69230,27,16,4,9,-6.176505195237695,0.2860935123491055,48,6,1,1349,1,24.20083333333333,7,0,True,48_6
69231,31,4,3,11,-7.511302879378093,0.3272531450662616,48,6,1,1349,1,24.204444444444444,8,0,True,48_6
69232,31,3,9,16,-6.6003750658257445,0.3736527576059093,48,6,1,1349,1,24.20833333333333,9,0,True,48_6
69233,34,9,57,10,0.203469435321324,0.9523560437783152,48,6,1,1349,1,24.21527777777778,10,0,False,48_6
69234,6,57,58,16,52.78447037117448,2.85398535093524,48,6,1,1349,1,24.233888888888888,0,1,True,48_6
69235,10,58,40,10,4.778055404236426,1.795509157509583,48,6,1,1349,1,24.254444444444445,0,2,True,48_6
69236,2,40,44,11,0.5205145958282174,0.6492052670987418,48,6,1,1349,1,24.26833333333333,0,3,True,48_6
69237,18,44,36,14,46.10767469357995,3.091019814202359,48,6,1,1349,1,24.28361111111111,0,4,True,48_6
69238,8,36,31,13,1.757898651708473,1.9194698676560344,48,6,1,1349,1,24.2975,0,5,True,48_6
69239,12,31,50,18,16.85809034168554,3.5962102313696285,48,6,1,1349,1,24.309722222222224,0,6,True,48_6
69240,10,50,37,13,3.216040170712546,1.8817276780758656,48,6,1,1349,1,24.328611111111112,0,7,True,48_6
69241,14,37,47,15,0.7035419562695324,2.364662337200039,48,6,1,1349,1,24.3425,0,8,True,48_6
69242,8,47,43,14,0.2077865376173804,1.737797753690241,48,6,1,1349,1,24.35972222222222,0,9,True,48_6
69243,9,43,37,11,-2.18020153208505,1.4491604657659585,48,6,1,1349,1,24.37555555555556,0,10,True,48_6
69244,9,37,31,11,-1.4934776349801382,1.3030265340256784,48,6,1,1349,1,24.38888888888889,0,11,True,48_6
69245,2,31,31,10,0.4411633384918048,0.6472812583234542,48,6,1,1349,1,24.40055555555556,0,12,True,48_6
69246,11,31,86,14,-3.243476100492984,1.4993454296626765,48,6,1,1349,1,24.411944444444444,0,13,True,48_6
69247,8,86,43,13,1.8912327550523853,1.3920309757336768,48,6,1,1349,1,24.439722222222223,0,14,True,48_6
69248,6,43,53,14,34.51569312215415,1.6950562008560417,48,6,1,1349,1,24.455277777777777,0,15,True,48_6
69249,3,53,37,12,-2.0204138579626942,0.846766063775498,48,6,1,1349,1,24.47388888888889,0,16,True,48_6
69250,3,37,32,9,-0.3003794763556016,0.3446789398561106,48,6,1,1349,1,24.4875,0,17,True,48_6
69251,9,32,41,12,-0.6974250490153509,1.0809747052346803,48,6,1,1349,1,24.49888888888889,0,18,True,48_6
69252,4,41,60,12,3.780477377849934,1.1289883586028646,48,6,1,1349,1,24.51361111111111,0,19,True,48_6
69253,3,60,32,7,-1.1136848009782625,0.5366786572712756,48,6,1,1349,1,24.53361111111111,0,20,True,48_6
69254,13,32,21,15,-23.47166293471713,2.946476281754695,48,6,1,1349,1,24.544444444444444,0,21,True,48_6
69255,22,21,23,18,43.14330702477008,0.6024296463824059,48,6,1,1349,1,24.55444444444445,1,0,False,48_6
69256,30,23,39,9,3.4946646884188226,0.6332275930868608,48,6,1,1349,1,24.56583333333333,2,0,True,48_6
69257,26,39,16,5,16.10593447444893,0.6715469563490273,48,6,1,1349,1,24.579166666666666,3,0,True,48_6
69258,26,16,12,8,9.21156648153982,0.3160561432100386,48,6,1,1349,1,24.585,4,0,True,48_6
69259,24,12,8,9,2.7288000293587515,0.2690714850934871,48,6,1,1349,1,24.59055555555556,5,0,True,48_6
69260,31,8,11,12,-4.426664306619898,0.6776135716184918,48,6,1,1349,1,24.595277777777778,6,0,True,48_6
69261,26,11,17,7,4.344696691336878,0.1679400065669887,48,6,1,1349,1,24.601666666666667,7,0,True,48_6
69262,24,17,10,5,0.1299304981405384,0.2146355375361449,48,6,1,1349,1,24.60833333333333,8,0,True,48_6
69263,24,10,4,8,1.828030277621281,0.188402658367603,48,6,1,1349,1,24.6125,9,0,True,48_6
69264,25,4,10,10,-0.2509758796231836,0.1626216255337846,48,6,1,1349,1,24.61583333333333,10,0,True,48_6
69265,24,10,13,7,0.7702342548441834,0.2107581305830514,48,6,1,1349,1,24.621388888888887,11,0,True,48_6
69266,24,13,7,10,2.014437085561724,0.134401125456655,48,6,1,1349,1,24.626944444444444,12,0,True,48_6
69267,24,7,10,10,0.1557614893608843,0.2677753579867569,48,6,1,1349,1,24.631666666666668,13,0,True,48_6
69268,30,10,53,22,32.29200492921842,2.1936305464932824,48,6,1,1349,1,24.63722222222222,14,0,True,48_6
69269,18,53,33,15,42.3395410155361,3.88905406053731,48,6,1,1349,1,24.65805555555556,0,1,True,48_6
69270,16,33,34,13,2.632865103392305,2.978414779377786,48,6,1,1349,1,24.671388888888888,0,2,True,48_6
69271,11,34,32,10,-3.155801312377264,1.7791779671811778,48,6,1,1349,1,24.684444444444445,0,3,True,48_6
69272,15,32,40,11,-0.1626185229129646,2.129585224872056,48,6,1,1349,1,24.69611111111111,0,4,True,48_6
69273,17,40,63,12,-3.1946756599196533,2.962940871892104,48,6,1,1349,1,24.710277777777776,0,5,True,48_6
69274,13,63,89,13,-14.345903781789332,2.638662853125701,48,6,1,1349,1,24.73111111111111,0,6,True,48_6
69275,19,89,46,14,-27.79465650823068,3.68883350919075,48,6,1,1349,1,24.759444444444444,0,7,True,48_6
69276,15,46,26,11,-0.2198525665500028,2.132620605557169,48,6,1,1349,1,24.77611111111111,0,8,True,48_6
69277,18,26,63,14,36.483142426058976,4.794919463863912,48,6,1,1349,1,24.78638888888889,0,9,True,48_6
69278,9,63,49,10,-1.7451884952388357,1.8494096332379792,48,6,1,1349,1,24.807777777777776,0,10,True,48_6
69279,8,49,49,11,1.4521389042798205,1.902684150239407,48,6,1,1349,1,24.824166666666667,0,11,True,48_6
69280,5,49,33,13,-5.0537467006643055,1.0031853568894002,48,6,1,1349,1,24.84083333333333,0,12,True,48_6
69281,16,33,52,13,5.47862157792423,2.529822678372152,48,6,1,1349,1,24.85361111111111,0,13,True,48_6
69282,13,52,79,16,-24.83419008079943,3.643607006825484,48,6,1,1349,1,24.871666666666663,0,14,True,48_6
69283,14,79,51,12,2.3703394297730824,2.402781009357156,48,6,1,1349,1,24.898055555555555,0,15,True,48_6
69284,15,51,112,13,-0.3185565084762061,3.0348684877681062,48,6,1,1349,1,24.91555555555556,0,16,True,48_6
69285,6,112,62,15,26.81827282384313,3.101578730472644,48,6,1,1349,1,24.95027777777777,0,17,True,48_6
69286,2,62,46,10,0.0503578126583761,0.8907721548163269,48,6,1,1349,1,24.971666666666668,0,18,True,48_6
69287,9,46,44,12,-0.9539486018067008,1.4073310341467489,48,6,1,1349,1,24.987222222222226,0,19,True,48_6
69288,3,44,37,9,-2.2156565771550163,0.9460892382463209,48,6,1,1349,1,25.002777777777776,0,20,True,48_6
69289,2,37,53,8,1.5327980263083418,0.8582979792604383,48,6,1,1349,1,25.015555555555554,0,21,True,48_6
69290,15,53,61,13,-0.3949175632685637,2.253319464869686,48,6,1,1349,1,25.0325,0,22,True,48_6
69291,7,61,43,11,-13.331153234830651,0.9749455694429748,48,6,1,1349,1,25.05305555555556,0,23,True,48_6
69292,3,43,33,11,-0.5843639972507049,0.761704136389937,48,6,1,1349,1,25.06805555555556,0,24,True,48_6
69293,19,33,63,18,-47.790097098587125,4.621204359311484,48,6,1,1349,1,25.080277777777777,0,25,True,48_6
69294,7,63,26,16,-18.73076188291889,1.650930998476092,48,6,1,1349,1,25.10277777777777,0,26,True,48_6
69295,16,26,100,20,5.460696732515771,4.786180874722014,48,6,1,1349,1,25.114444444444445,0,27,True,48_6
69296,17,100,38,13,-9.780438555324793,3.0609194550072325,48,6,1,1349,1,25.147777777777776,0,28,True,48_6
69297,19,38,49,16,-28.47351171910828,3.9033905904046047,48,6,1,1349,1,25.161944444444444,0,29,True,48_6
69298,5,49,28,11,-8.688418690580647,1.447333063911126,48,6,1,1349,1,25.18,0,30,True,48_6
69299,16,28,40,15,2.7462960411855875,2.9809316890575426,48,6,1,1349,1,25.19083333333333,0,31,True,48_6
69300,17,40,54,14,-2.840585750745049,3.21036890332046,48,6,1,1349,1,25.20611111111111,0,32,True,48_6
69301,13,54,42,14,-23.98943690120996,3.2910059672813463,48,6,1,1349,1,25.225,0,33,True,48_6
69302,15,42,42,15,-2.116073567784639,2.803517838601845,48,6,1,1349,1,25.24055555555556,0,34,True,48_6
69303,13,42,53,16,-18.99959298280376,4.049940470495069,48,6,1,1349,1,25.25638888888889,0,35,True,48_6
69304,10,53,42,11,2.4382279967416025,2.1703592688861124,48,6,1,1349,1,25.27555555555556,0,36,True,48_6
69305,20,42,42,10,12.079796456726656,1.342452887931312,48,6,1,1349,1,25.29027777777777,0,37,False,48_6
69306,21,42,35,19,-14.01859709865272,1.5755752959100535,48,6,1,1349,1,25.30472222222222,1,0,False,48_6
69307,29,35,61,12,-2.8406698486657262,1.167483818573929,48,6,1,1349,1,25.31972222222222,2,0,True,48_6
69308,12,61,77,13,20.43472109607788,3.1588702783870937,48,6,1,1349,1,25.34,0,1,True,48_6
69309,13,77,34,11,-38.5857903667613,2.681095197655232,48,6,1,1349,1,25.365,0,2,True,48_6
69310,15,34,35,15,-2.1136324510432587,2.870844765773337,48,6,1,1349,1,25.3775,0,3,True,48_6
69311,4,35,31,10,4.242270409095056,1.113666293600895,48,6,1,1349,1,25.39138888888889,0,4,True,48_6
69312,10,31,50,12,2.7221013923620774,2.0386390549138627,48,6,1,1349,1,25.40277777777778,0,5,True,48_6
69313,8,50,38,14,1.6417977274822704,1.564158931271469,48,6,1,1349,1,25.42,0,6,True,48_6
69314,17,38,77,10,-5.827255642316743,2.450795383149351,48,6,1,1349,1,25.434444444444445,0,7,True,48_6
69315,12,77,79,11,35.0064816054892,2.934481172489594,48,6,1,1349,1,25.45861111111111,0,8,True,48_6
69316,0,79,52,4,1.1341984888277636,0.246904616932346,48,6,1,1349,1,25.48361111111111,0,9,True,48_6
69317,9,52,73,14,-1.945762247559884,1.980324293919998,48,6,1,1349,1,25.499166666666667,0,10,True,48_6
69318,3,73,36,8,-0.6283740611347355,0.4507709132092351,48,6,1,1349,1,25.523333333333333,0,11,True,48_6
69319,6,36,105,14,17.20264288400398,2.945868072627893,48,6,1,1349,1,25.53555555555556,0,12,True,48_6
69320,3,105,54,8,-0.6927578658692255,0.8190110400946585,48,6,1,1349,1,25.56861111111111,0,13,True,48_6
69321,19,54,54,15,-24.67009320560163,3.3529456272707066,48,6,1,1349,1,25.585833333333333,0,14,True,48_6
69322,5,54,43,11,-6.355278071727156,0.49564654776695,48,6,1,1349,1,25.605,0,15,True,48_6
69323,3,43,47,11,-0.879059403481989,0.9358161625488816,48,6,1,1349,1,25.62,0,16,True,48_6
69324,21,47,26,13,-21.269635185046752,0.8503832674709257,48,6,1,1349,1,25.63611111111112,1,0,False,48_6
69325,33,26,57,8,-8.973133765965798,0.8183830470554225,48,6,1,1349,1,25.646944444444443,2,0,False,48_6
69326,14,57,110,14,1.4473905709368182,6.864735903030764,48,6,1,1349,1,25.665,0,1,True,48_6
69327,5,110,55,9,-2.949004130459997,0.8841305657507563,48,6,1,1349,1,25.699444444444445,0,2,True,48_6
69328,6,55,54,12,17.629761047091876,1.5615683295640417,48,6,1,1349,1,25.717222222222222,0,3,True,48_6
69329,2,54,52,11,1.2748186766979188,0.8906543959378017,48,6,1,1349,1,25.73555555555556,0,4,True,48_6
69330,1,52,24,3,-0.1339399173802178,0.0673894668609145,48,6,1,1349,1,25.753055555555555,0,5,True,48_6
69331,6,24,38,9,27.25260204162788,1.6560522304618273,48,6,1,1349,1,25.760555555555555,0,6,True,48_6
69332,3,38,73,8,-0.398721604111472,1.0489691143840143,48,6,1,1349,1,25.773611111111112,0,7,True,48_6
69333,2,73,39,7,0.6538679358701529,0.5627025660632821,48,6,1,1349,1,25.79611111111111,0,8,True,48_6
69334,3,39,53,8,-0.9598097122742502,0.6964314912247004,48,6,1,1349,1,25.808888888888887,0,9,True,48_6
69335,2,53,53,10,0.4006633168277176,0.636907020310272,48,6,1,1349,1,25.82583333333333,0,10,True,48_6
69336,3,53,42,8,-0.9186954505577772,0.4550385456018237,48,6,1,1349,1,25.843333333333334,0,11,True,48_6
69337,3,42,58,9,-1.63278973072363,0.4023704988672695,48,6,1,1349,1,25.857222222222223,0,12,True,48_6
69338,1,58,57,7,-1.0746151479539208,0.2034985301374642,48,6,1,1349,1,25.875833333333333,0,13,True,48_6
69339,7,57,81,11,-14.593008373617664,0.3890902146952562,48,6,1,1349,1,25.89361111111111,0,14,True,48_6
69340,5,81,105,10,-3.06146088826398,0.2480128225468018,48,6,1,1349,1,25.919166666666666,0,15,True,48_6
69341,7,105,39,6,-19.30086503613458,0.4897431748148511,48,6,1,1349,1,25.95111111111111,0,16,True,48_6
69342,1,39,27,7,-1.8685214935168235,0.2590939176921223,48,6,1,1349,1,25.96361111111111,0,17,True,48_6
69343,5,27,112,8,-6.254605020231963,0.3831230710993951,48,6,1,1349,1,25.97305555555556,0,18,True,48_6
69344,0,112,44,5,0.3115114755220247,0.1654922763975852,48,6,1,1349,1,26.00638888888889,0,19,True,48_6
69345,3,44,41,9,-0.8994225913359628,0.2222872237709109,48,6,1,1349,1,26.02,0,20,True,48_6
69346,1,41,94,4,-2.5853101006391626,0.2138835899329128,48,6,1,1349,1,26.03388888888889,0,21,True,48_6
69347,7,94,109,11,-34.96646490142672,0.8813898539871349,48,6,1,1349,1,26.06111111111111,0,22,True,48_6
69348,5,109,37,13,-8.436087194506854,0.4797451563680563,48,6,1,1349,1,26.094444444444445,0,23,True,48_6
69349,5,37,60,9,-4.255968266916767,0.4355990707523552,48,6,1,1349,1,26.10833333333333,0,24,True,48_6
69350,5,60,21,9,-3.282701043844213,0.3772284656775846,48,6,1,1349,1,26.1275,0,25,True,48_6
69351,7,21,49,7,-19.67625629285446,0.8292764459306097,48,6,1,1349,1,26.13583333333333,0,26,True,48_6
69352,5,49,33,9,-5.470270964583989,0.5715320742050514,48,6,1,1349,1,26.15138888888889,0,27,True,48_6
69353,3,33,93,10,-1.2689129545168498,0.5381172500040967,48,6,1,1349,1,26.163055555555555,0,28,True,48_6
69354,5,93,73,11,-5.328211149729526,0.7462510154529763,48,6,1,1349,1,26.191666666666663,0,29,True,48_6
69355,6,73,55,10,19.444657465169968,2.202351353781497,48,6,1,1349,1,26.215,0,30,True,48_6
69356,23,55,49,8,-34.62500125412129,0.946194816520199,48,6,1,1349,1,26.23305555555556,1,0,False,48_6
69357,5,49,38,8,-4.652317353520942,0.2274311300583647,48,6,1,1349,1,26.24888888888889,0,1,True,48_6
69358,33,38,45,8,-5.595754916418215,0.5581126856831881,48,6,1,1349,1,26.261666666666667,1,0,False,48_6
69359,7,45,40,10,-18.874818699467824,1.6151007344617716,48,6,1,1349,1,26.27638888888889,0,1,True,48_6
69360,5,40,28,7,-4.630662843324849,1.3153297598958584,48,6,1,1349,1,26.29027777777777,0,2,True,48_6
69361,23,28,12,16,-40.73909794371959,1.1527200931538022,48,6,1,1349,1,26.3,1,0,False,48_6
69362,31,12,26,12,-4.970614003061728,0.3112018710495516,48,6,1,1349,1,26.307777777777776,2,0,True,48_6
69363,29,26,13,6,-0.0302478870244851,0.3414991740409222,48,6,1,1349,1,26.31833333333333,3,0,True,48_6
69364,28,13,3,4,1.9139823168777368,0.3029674444910667,48,6,1,1349,1,26.32361111111112,4,0,True,48_6
69365,25,3,14,3,-0.0867070490105348,0.2253703900102027,48,6,1,1349,1,26.32555555555556,5,0,True,48_6
69366,27,14,13,7,-3.894568886200013,0.2045804390523848,48,6,1,1349,1,26.330277777777777,6,0,True,48_6
69367,28,13,15,7,0.1930519808380832,0.2081058366243,48,6,1,1349,1,26.335833333333333,7,0,True,48_6
69368,27,15,12,5,-4.465888709119063,0.1231755639866972,48,6,1,1349,1,26.341944444444444,8,0,True,48_6
69369,27,12,5,9,-3.284073553861996,0.1884391382783668,48,6,1,1349,1,26.346666666666668,9,0,True,48_6
69370,34,5,19,13,2.317422293826016,0.8052609380283011,48,6,1,1349,1,26.350555555555555,10,0,False,48_6
69371,6,19,38,20,114.4960965651746,4.910810742602916,48,6,1,1349,1,26.35944444444445,0,1,True,48_6
69372,16,38,33,13,9.236612548370717,2.586317136382437,48,6,1,1349,1,26.37555555555556,0,2,True,48_6
69373,17,33,47,14,-3.1762624942484194,2.530898592460289,48,6,1,1349,1,26.38833333333333,0,3,True,48_6
69374,18,47,62,14,26.93054109282133,3.4712429155475224,48,6,1,1349,1,26.405277777777776,0,4,True,48_6
69375,10,62,41,12,3.062964446681633,2.068027597595095,48,6,1,1349,1,26.426388888888887,0,5,True,48_6
69376,8,41,53,11,1.9516492335002056,1.9949954892032145,48,6,1,1349,1,26.44111111111112,0,6,True,48_6
69377,10,53,63,14,5.496211908300268,2.4790408902999026,48,6,1,1349,1,26.45888888888889,0,7,True,48_6
69378,4,63,59,6,2.8767459808251203,1.3865687651814116,48,6,1,1349,1,26.48027777777778,0,8,True,48_6
69379,10,59,59,13,8.41977164104307,1.3968883958786835,48,6,1,1349,1,26.49833333333333,0,9,True,48_6
69380,4,59,54,8,3.067742297504225,1.1405849481741073,48,6,1,1349,1,26.51833333333333,0,10,True,48_6
69381,9,54,103,13,-0.3047637943556367,2.470254130754588,48,6,1,1349,1,26.53555555555556,0,11,True,48_6
