session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
2,2,0,vigilance,9157,818,bout_9157_sessboutind_818_behavior_0_session_3,True
2,2,0,vigilance,9165,826,bout_9165_sessboutind_826_behavior_0_session_3,True
2,2,0,vigilance,9166,827,bout_9166_sessboutind_827_behavior_0_session_3,True
2,2,0,vigilance,9172,833,bout_9172_sessboutind_833_behavior_0_session_3,True
2,2,0,vigilance,9174,835,bout_9174_sessboutind_835_behavior_0_session_3,True
2,2,0,vigilance,9175,836,bout_9175_sessboutind_836_behavior_0_session_3,True
2,2,0,vigilance,9180,841,bout_9180_sessboutind_841_behavior_0_session_3,True
2,2,0,vigilance,9184,845,bout_9184_sessboutind_845_behavior_0_session_3,True
2,2,0,vigilance,9204,865,bout_9204_sessboutind_865_behavior_0_session_3,True
2,2,0,vigilance,9207,868,bout_9207_sessboutind_868_behavior_0_session_3,True
2,2,0,vigilance,9208,869,bout_9208_sessboutind_869_behavior_0_session_3,True
2,2,0,vigilance,9209,870,bout_9209_sessboutind_870_behavior_0_session_3,True
2,2,0,vigilance,9210,871,bout_9210_sessboutind_871_behavior_0_session_3,True
2,2,0,vigilance,9231,892,bout_9231_sessboutind_892_behavior_0_session_3,True
2,2,0,vigilance,9234,895,bout_9234_sessboutind_895_behavior_0_session_3,True
2,2,0,vigilance,9243,904,bout_9243_sessboutind_904_behavior_0_session_3,True
2,2,0,vigilance,9244,905,bout_9244_sessboutind_905_behavior_0_session_3,True
2,2,0,vigilance,9258,919,bout_9258_sessboutind_919_behavior_0_session_3,True
2,2,0,vigilance,9265,926,bout_9265_sessboutind_926_behavior_0_session_3,True
2,2,0,vigilance,9271,932,bout_9271_sessboutind_932_behavior_0_session_3,True
2,2,0,vigilance,9281,942,bout_9281_sessboutind_942_behavior_0_session_3,True
2,2,0,vigilance,9282,943,bout_9282_sessboutind_943_behavior_0_session_3,True
2,2,0,vigilance,9283,944,bout_9283_sessboutind_944_behavior_0_session_3,True
2,2,0,vigilance,9287,948,bout_9287_sessboutind_948_behavior_0_session_3,True
2,2,0,vigilance,9291,952,bout_9291_sessboutind_952_behavior_0_session_3,True
2,2,0,vigilance,9293,954,bout_9293_sessboutind_954_behavior_0_session_3,True
2,2,0,vigilance,9298,959,bout_9298_sessboutind_959_behavior_0_session_3,True
2,2,0,vigilance,9300,961,bout_9300_sessboutind_961_behavior_0_session_3,True
2,2,0,vigilance,9303,964,bout_9303_sessboutind_964_behavior_0_session_3,True
2,2,0,vigilance,9306,967,bout_9306_sessboutind_967_behavior_0_session_3,True
2,2,0,vigilance,9309,970,bout_9309_sessboutind_970_behavior_0_session_3,True
2,2,0,vigilance,9322,983,bout_9322_sessboutind_983_behavior_0_session_3,True
2,2,0,vigilance,9323,984,bout_9323_sessboutind_984_behavior_0_session_3,True
2,2,0,vigilance,9324,985,bout_9324_sessboutind_985_behavior_0_session_3,True
2,2,0,vigilance,9327,988,bout_9327_sessboutind_988_behavior_0_session_3,True
2,2,0,vigilance,9329,990,bout_9329_sessboutind_990_behavior_0_session_3,True
2,2,0,vigilance,9330,991,bout_9330_sessboutind_991_behavior_0_session_3,True
2,2,0,vigilance,9336,997,bout_9336_sessboutind_997_behavior_0_session_3,True
2,2,0,vigilance,9346,1007,bout_9346_sessboutind_1007_behavior_0_session_3,True
2,2,0,vigilance,9350,1011,bout_9350_sessboutind_1011_behavior_0_session_3,True
2,2,0,vigilance,9351,1012,bout_9351_sessboutind_1012_behavior_0_session_3,True
2,2,0,vigilance,9358,1019,bout_9358_sessboutind_1019_behavior_0_session_3,True
2,2,0,vigilance,9362,1023,bout_9362_sessboutind_1023_behavior_0_session_3,True
2,2,0,vigilance,9375,1036,bout_9375_sessboutind_1036_behavior_0_session_3,True
2,2,0,vigilance,9381,1042,bout_9381_sessboutind_1042_behavior_0_session_3,True
2,2,0,vigilance,9389,1050,bout_9389_sessboutind_1050_behavior_0_session_3,True
2,2,0,vigilance,9393,1054,bout_9393_sessboutind_1054_behavior_0_session_3,True
2,2,0,vigilance,9402,1063,bout_9402_sessboutind_1063_behavior_0_session_3,True
2,2,0,vigilance,9418,1079,bout_9418_sessboutind_1079_behavior_0_session_3,True
2,2,0,vigilance,9420,1081,bout_9420_sessboutind_1081_behavior_0_session_3,True
2,2,0,vigilance,9422,1083,bout_9422_sessboutind_1083_behavior_0_session_3,True
2,2,0,vigilance,9424,1085,bout_9424_sessboutind_1085_behavior_0_session_3,True
2,2,0,vigilance,9432,1093,bout_9432_sessboutind_1093_behavior_0_session_3,True
2,2,0,vigilance,9442,1103,bout_9442_sessboutind_1103_behavior_0_session_3,True
2,2,0,vigilance,9445,1106,bout_9445_sessboutind_1106_behavior_0_session_3,True
2,2,0,vigilance,9448,1109,bout_9448_sessboutind_1109_behavior_0_session_3,True
2,2,0,vigilance,9460,1121,bout_9460_sessboutind_1121_behavior_0_session_3,True
2,2,0,vigilance,9462,1123,bout_9462_sessboutind_1123_behavior_0_session_3,True
2,2,0,vigilance,9467,1128,bout_9467_sessboutind_1128_behavior_0_session_3,True
2,2,0,vigilance,9477,1138,bout_9477_sessboutind_1138_behavior_0_session_3,True
2,2,0,vigilance,9486,1147,bout_9486_sessboutind_1147_behavior_0_session_3,True
2,2,0,vigilance,9490,1151,bout_9490_sessboutind_1151_behavior_0_session_3,True
2,2,0,vigilance,9510,1171,bout_9510_sessboutind_1171_behavior_0_session_3,True
2,2,0,vigilance,9512,1173,bout_9512_sessboutind_1173_behavior_0_session_3,True
2,2,0,vigilance,9520,1181,bout_9520_sessboutind_1181_behavior_0_session_3,True
2,2,0,vigilance,9526,1187,bout_9526_sessboutind_1187_behavior_0_session_3,True
2,2,0,vigilance,9528,1189,bout_9528_sessboutind_1189_behavior_0_session_3,True
2,2,0,vigilance,9546,1207,bout_9546_sessboutind_1207_behavior_0_session_3,True
2,2,0,vigilance,9549,1210,bout_9549_sessboutind_1210_behavior_0_session_3,True
2,2,0,vigilance,9552,1213,bout_9552_sessboutind_1213_behavior_0_session_3,True
2,2,0,vigilance,9553,1214,bout_9553_sessboutind_1214_behavior_0_session_3,True
2,2,0,vigilance,9557,1218,bout_9557_sessboutind_1218_behavior_0_session_3,True
2,2,0,vigilance,9568,1229,bout_9568_sessboutind_1229_behavior_0_session_3,True
2,2,0,vigilance,9569,1230,bout_9569_sessboutind_1230_behavior_0_session_3,True
2,2,0,vigilance,9570,1231,bout_9570_sessboutind_1231_behavior_0_session_3,True
2,2,0,vigilance,9572,1233,bout_9572_sessboutind_1233_behavior_0_session_3,True
2,2,0,vigilance,9580,1241,bout_9580_sessboutind_1241_behavior_0_session_3,True
2,2,0,vigilance,9586,1247,bout_9586_sessboutind_1247_behavior_0_session_3,True
2,2,0,vigilance,9589,1250,bout_9589_sessboutind_1250_behavior_0_session_3,True
2,2,0,vigilance,9591,1252,bout_9591_sessboutind_1252_behavior_0_session_3,True
2,2,0,vigilance,9597,1258,bout_9597_sessboutind_1258_behavior_0_session_3,True
2,2,0,vigilance,9599,1260,bout_9599_sessboutind_1260_behavior_0_session_3,True
2,2,0,vigilance,9604,1265,bout_9604_sessboutind_1265_behavior_0_session_3,True
2,2,0,vigilance,9605,1266,bout_9605_sessboutind_1266_behavior_0_session_3,True
2,2,0,vigilance,9621,1282,bout_9621_sessboutind_1282_behavior_0_session_3,True
2,2,0,vigilance,9626,1287,bout_9626_sessboutind_1287_behavior_0_session_3,True
2,2,0,vigilance,9635,1296,bout_9635_sessboutind_1296_behavior_0_session_3,True
2,2,0,vigilance,9636,1297,bout_9636_sessboutind_1297_behavior_0_session_3,True
2,2,0,vigilance,9638,1299,bout_9638_sessboutind_1299_behavior_0_session_3,True
2,2,0,vigilance,9676,1337,bout_9676_sessboutind_1337_behavior_0_session_3,True
2,2,0,vigilance,9694,1355,bout_9694_sessboutind_1355_behavior_0_session_3,True
2,2,0,vigilance,9717,1378,bout_9717_sessboutind_1378_behavior_0_session_3,True
2,2,0,vigilance,9718,1379,bout_9718_sessboutind_1379_behavior_0_session_3,True
2,2,0,vigilance,9730,1391,bout_9730_sessboutind_1391_behavior_0_session_3,True
2,2,0,vigilance,9736,1397,bout_9736_sessboutind_1397_behavior_0_session_3,True
2,2,0,vigilance,9737,1398,bout_9737_sessboutind_1398_behavior_0_session_3,True
2,2,0,vigilance,9738,1399,bout_9738_sessboutind_1399_behavior_0_session_3,True
2,2,0,vigilance,9755,1416,bout_9755_sessboutind_1416_behavior_0_session_3,True
2,2,0,vigilance,9757,1418,bout_9757_sessboutind_1418_behavior_0_session_3,True
2,2,0,vigilance,9758,1419,bout_9758_sessboutind_1419_behavior_0_session_3,True
2,2,0,vigilance,9759,1420,bout_9759_sessboutind_1420_behavior_0_session_3,True
2,2,0,vigilance,9760,1421,bout_9760_sessboutind_1421_behavior_0_session_3,True
2,2,0,vigilance,9768,1429,bout_9768_sessboutind_1429_behavior_0_session_3,True
2,2,0,vigilance,9770,1431,bout_9770_sessboutind_1431_behavior_0_session_3,True
2,2,0,vigilance,9784,1445,bout_9784_sessboutind_1445_behavior_0_session_3,True
2,2,0,vigilance,9793,1454,bout_9793_sessboutind_1454_behavior_0_session_3,True
2,2,0,vigilance,9797,1458,bout_9797_sessboutind_1458_behavior_0_session_3,True
2,2,0,vigilance,9803,1464,bout_9803_sessboutind_1464_behavior_0_session_3,True
2,2,0,vigilance,9810,1471,bout_9810_sessboutind_1471_behavior_0_session_3,True
2,2,0,vigilance,9823,1484,bout_9823_sessboutind_1484_behavior_0_session_3,True
2,2,0,vigilance,9831,1492,bout_9831_sessboutind_1492_behavior_0_session_3,True
2,2,0,vigilance,9832,1493,bout_9832_sessboutind_1493_behavior_0_session_3,True
2,2,0,vigilance,9838,1499,bout_9838_sessboutind_1499_behavior_0_session_3,True
2,2,0,vigilance,9841,1502,bout_9841_sessboutind_1502_behavior_0_session_3,True
2,2,0,vigilance,9843,1504,bout_9843_sessboutind_1504_behavior_0_session_3,True
2,2,0,vigilance,9844,1505,bout_9844_sessboutind_1505_behavior_0_session_3,True
2,2,0,vigilance,9857,1518,bout_9857_sessboutind_1518_behavior_0_session_3,True
2,2,0,vigilance,9862,1523,bout_9862_sessboutind_1523_behavior_0_session_3,True
2,2,0,vigilance,9864,1525,bout_9864_sessboutind_1525_behavior_0_session_3,True
2,2,0,vigilance,9877,1538,bout_9877_sessboutind_1538_behavior_0_session_3,True
2,2,0,vigilance,9878,1539,bout_9878_sessboutind_1539_behavior_0_session_3,True
2,2,0,vigilance,9888,1549,bout_9888_sessboutind_1549_behavior_0_session_3,True
2,2,0,vigilance,9897,1558,bout_9897_sessboutind_1558_behavior_0_session_3,True
2,2,0,vigilance,9900,1561,bout_9900_sessboutind_1561_behavior_0_session_3,True
2,2,0,vigilance,9918,1579,bout_9918_sessboutind_1579_behavior_0_session_3,True
2,2,0,vigilance,9920,1581,bout_9920_sessboutind_1581_behavior_0_session_3,True
2,2,0,vigilance,9921,1582,bout_9921_sessboutind_1582_behavior_0_session_3,True
2,2,0,vigilance,9937,1598,bout_9937_sessboutind_1598_behavior_0_session_3,True
2,2,0,vigilance,9940,1601,bout_9940_sessboutind_1601_behavior_0_session_3,True
2,2,0,vigilance,9950,1611,bout_9950_sessboutind_1611_behavior_0_session_3,True
2,2,0,vigilance,9955,1616,bout_9955_sessboutind_1616_behavior_0_session_3,True
2,2,0,vigilance,9956,1617,bout_9956_sessboutind_1617_behavior_0_session_3,True
2,2,0,vigilance,9959,1620,bout_9959_sessboutind_1620_behavior_0_session_3,True
2,2,0,vigilance,9962,1623,bout_9962_sessboutind_1623_behavior_0_session_3,True
2,2,0,vigilance,9964,1625,bout_9964_sessboutind_1625_behavior_0_session_3,True
2,2,0,vigilance,9975,1636,bout_9975_sessboutind_1636_behavior_0_session_3,True
2,2,0,vigilance,9977,1638,bout_9977_sessboutind_1638_behavior_0_session_3,True
2,2,0,vigilance,9982,1643,bout_9982_sessboutind_1643_behavior_0_session_3,True
2,2,0,vigilance,9985,1646,bout_9985_sessboutind_1646_behavior_0_session_3,True
2,2,0,vigilance,10003,1664,bout_10003_sessboutind_1664_behavior_0_session_3,True
2,2,0,vigilance,10011,1672,bout_10011_sessboutind_1672_behavior_0_session_3,True
2,2,0,vigilance,10016,1677,bout_10016_sessboutind_1677_behavior_0_session_3,True
2,2,0,vigilance,10019,1680,bout_10019_sessboutind_1680_behavior_0_session_3,True
2,2,0,vigilance,10026,1687,bout_10026_sessboutind_1687_behavior_0_session_3,True
2,2,0,vigilance,10027,1688,bout_10027_sessboutind_1688_behavior_0_session_3,True
2,2,0,vigilance,10029,1690,bout_10029_sessboutind_1690_behavior_0_session_3,True
2,2,0,vigilance,10041,1702,bout_10041_sessboutind_1702_behavior_0_session_3,True
2,2,0,vigilance,10056,1717,bout_10056_sessboutind_1717_behavior_0_session_3,True
2,2,0,vigilance,10069,1730,bout_10069_sessboutind_1730_behavior_0_session_3,True
2,2,0,vigilance,10073,1734,bout_10073_sessboutind_1734_behavior_0_session_3,True
2,2,0,vigilance,10077,1738,bout_10077_sessboutind_1738_behavior_0_session_3,True
2,2,0,vigilance,10098,1759,bout_10098_sessboutind_1759_behavior_0_session_3,True
2,2,0,vigilance,10103,1764,bout_10103_sessboutind_1764_behavior_0_session_3,True
2,2,0,vigilance,10106,1767,bout_10106_sessboutind_1767_behavior_0_session_3,True
2,2,0,vigilance,10111,1772,bout_10111_sessboutind_1772_behavior_0_session_3,True
2,2,0,vigilance,10120,1781,bout_10120_sessboutind_1781_behavior_0_session_3,True
2,2,0,vigilance,10132,1793,bout_10132_sessboutind_1793_behavior_0_session_3,True
2,2,0,vigilance,10133,1794,bout_10133_sessboutind_1794_behavior_0_session_3,True
2,2,0,vigilance,10139,1800,bout_10139_sessboutind_1800_behavior_0_session_3,True
2,2,0,vigilance,10151,1812,bout_10151_sessboutind_1812_behavior_0_session_3,True
2,2,0,vigilance,10156,1817,bout_10156_sessboutind_1817_behavior_0_session_3,True
2,2,0,vigilance,10159,1820,bout_10159_sessboutind_1820_behavior_0_session_3,True
2,2,0,vigilance,10165,1826,bout_10165_sessboutind_1826_behavior_0_session_3,True
2,2,0,vigilance,10166,1827,bout_10166_sessboutind_1827_behavior_0_session_3,True
2,2,0,vigilance,10168,1829,bout_10168_sessboutind_1829_behavior_0_session_3,True
2,2,0,vigilance,10172,1833,bout_10172_sessboutind_1833_behavior_0_session_3,True
2,2,0,vigilance,10178,1839,bout_10178_sessboutind_1839_behavior_0_session_3,True
2,2,0,vigilance,10186,1847,bout_10186_sessboutind_1847_behavior_0_session_3,True
2,2,0,vigilance,10200,1861,bout_10200_sessboutind_1861_behavior_0_session_3,True
2,2,0,vigilance,10212,1873,bout_10212_sessboutind_1873_behavior_0_session_3,True
2,2,0,vigilance,10219,1880,bout_10219_sessboutind_1880_behavior_0_session_3,True
2,2,0,vigilance,10222,1883,bout_10222_sessboutind_1883_behavior_0_session_3,True
2,2,0,vigilance,10231,1892,bout_10231_sessboutind_1892_behavior_0_session_3,True
2,2,0,vigilance,10232,1893,bout_10232_sessboutind_1893_behavior_0_session_3,True
2,2,0,vigilance,10236,1897,bout_10236_sessboutind_1897_behavior_0_session_3,True
2,2,0,vigilance,10237,1898,bout_10237_sessboutind_1898_behavior_0_session_3,True
2,2,0,vigilance,10240,1901,bout_10240_sessboutind_1901_behavior_0_session_3,True
2,2,0,vigilance,10246,1907,bout_10246_sessboutind_1907_behavior_0_session_3,True
2,2,0,vigilance,10253,1914,bout_10253_sessboutind_1914_behavior_0_session_3,True
2,2,0,vigilance,10255,1916,bout_10255_sessboutind_1916_behavior_0_session_3,True
2,2,0,vigilance,10256,1917,bout_10256_sessboutind_1917_behavior_0_session_3,True
2,2,0,vigilance,10264,1925,bout_10264_sessboutind_1925_behavior_0_session_3,True
2,2,0,vigilance,10276,1937,bout_10276_sessboutind_1937_behavior_0_session_3,True
2,2,0,vigilance,10277,1938,bout_10277_sessboutind_1938_behavior_0_session_3,True
2,2,0,vigilance,10278,1939,bout_10278_sessboutind_1939_behavior_0_session_3,True
2,2,0,vigilance,10293,1954,bout_10293_sessboutind_1954_behavior_0_session_3,True
2,2,0,vigilance,10295,1956,bout_10295_sessboutind_1956_behavior_0_session_3,True
2,2,0,vigilance,10308,1969,bout_10308_sessboutind_1969_behavior_0_session_3,True
2,2,0,vigilance,10321,1982,bout_10321_sessboutind_1982_behavior_0_session_3,True
2,2,0,vigilance,10322,1983,bout_10322_sessboutind_1983_behavior_0_session_3,True
2,2,0,vigilance,10324,1985,bout_10324_sessboutind_1985_behavior_0_session_3,True
2,2,0,vigilance,10333,1994,bout_10333_sessboutind_1994_behavior_0_session_3,True
2,2,0,vigilance,10339,2000,bout_10339_sessboutind_2000_behavior_0_session_3,True
2,2,0,vigilance,10349,2010,bout_10349_sessboutind_2010_behavior_0_session_3,True
2,2,0,vigilance,10354,2015,bout_10354_sessboutind_2015_behavior_0_session_3,True
2,2,0,vigilance,10355,2016,bout_10355_sessboutind_2016_behavior_0_session_3,True
2,2,0,vigilance,10370,2031,bout_10370_sessboutind_2031_behavior_0_session_3,True
2,2,0,vigilance,10381,2042,bout_10381_sessboutind_2042_behavior_0_session_3,True
2,2,0,vigilance,10388,2049,bout_10388_sessboutind_2049_behavior_0_session_3,True
2,2,0,vigilance,10390,2051,bout_10390_sessboutind_2051_behavior_0_session_3,True
2,2,0,vigilance,10392,2053,bout_10392_sessboutind_2053_behavior_0_session_3,True
2,2,0,vigilance,10393,2054,bout_10393_sessboutind_2054_behavior_0_session_3,True
2,2,0,vigilance,10398,2059,bout_10398_sessboutind_2059_behavior_0_session_3,True
2,2,0,vigilance,10403,2064,bout_10403_sessboutind_2064_behavior_0_session_3,True
2,2,0,vigilance,10409,2070,bout_10409_sessboutind_2070_behavior_0_session_3,True
2,2,0,vigilance,10428,2089,bout_10428_sessboutind_2089_behavior_0_session_3,True
2,2,0,vigilance,10439,2100,bout_10439_sessboutind_2100_behavior_0_session_3,True
2,2,0,vigilance,10452,2113,bout_10452_sessboutind_2113_behavior_0_session_3,True
2,2,0,vigilance,10453,2114,bout_10453_sessboutind_2114_behavior_0_session_3,True
2,2,0,vigilance,10468,2129,bout_10468_sessboutind_2129_behavior_0_session_3,True
2,2,0,vigilance,10486,2147,bout_10486_sessboutind_2147_behavior_0_session_3,True
2,2,0,vigilance,10490,2151,bout_10490_sessboutind_2151_behavior_0_session_3,True
2,2,0,vigilance,10503,2164,bout_10503_sessboutind_2164_behavior_0_session_3,True
2,2,0,vigilance,10504,2165,bout_10504_sessboutind_2165_behavior_0_session_3,True
2,2,0,vigilance,10514,2175,bout_10514_sessboutind_2175_behavior_0_session_3,True
2,2,0,vigilance,10519,2180,bout_10519_sessboutind_2180_behavior_0_session_3,True
2,2,0,vigilance,10525,2186,bout_10525_sessboutind_2186_behavior_0_session_3,True
2,2,0,vigilance,10529,2190,bout_10529_sessboutind_2190_behavior_0_session_3,True
2,2,0,vigilance,10532,2193,bout_10532_sessboutind_2193_behavior_0_session_3,True
2,2,0,vigilance,10537,2198,bout_10537_sessboutind_2198_behavior_0_session_3,True
2,2,0,vigilance,10538,2199,bout_10538_sessboutind_2199_behavior_0_session_3,True
2,2,0,vigilance,10539,2200,bout_10539_sessboutind_2200_behavior_0_session_3,True
2,2,0,vigilance,10542,2203,bout_10542_sessboutind_2203_behavior_0_session_3,True
2,2,0,vigilance,10552,2213,bout_10552_sessboutind_2213_behavior_0_session_3,True
2,2,0,vigilance,10562,2223,bout_10562_sessboutind_2223_behavior_0_session_3,True
2,2,0,vigilance,10565,2226,bout_10565_sessboutind_2226_behavior_0_session_3,True
2,2,0,vigilance,10567,2228,bout_10567_sessboutind_2228_behavior_0_session_3,True
2,2,0,vigilance,10568,2229,bout_10568_sessboutind_2229_behavior_0_session_3,True
2,2,0,vigilance,10576,2237,bout_10576_sessboutind_2237_behavior_0_session_3,True
2,2,0,vigilance,10580,2241,bout_10580_sessboutind_2241_behavior_0_session_3,True
2,2,0,vigilance,10591,2252,bout_10591_sessboutind_2252_behavior_0_session_3,True
2,2,0,vigilance,10594,2255,bout_10594_sessboutind_2255_behavior_0_session_3,True
2,2,0,vigilance,10610,2271,bout_10610_sessboutind_2271_behavior_0_session_3,True
2,2,0,vigilance,10614,2275,bout_10614_sessboutind_2275_behavior_0_session_3,True
2,2,0,vigilance,10638,2299,bout_10638_sessboutind_2299_behavior_0_session_3,True
2,2,0,vigilance,10652,2313,bout_10652_sessboutind_2313_behavior_0_session_3,True
2,2,0,vigilance,10671,2332,bout_10671_sessboutind_2332_behavior_0_session_3,True
2,2,0,vigilance,10672,2333,bout_10672_sessboutind_2333_behavior_0_session_3,True
2,2,0,vigilance,10704,2365,bout_10704_sessboutind_2365_behavior_0_session_3,True
2,2,0,vigilance,10705,2366,bout_10705_sessboutind_2366_behavior_0_session_3,True
2,2,0,vigilance,10711,2372,bout_10711_sessboutind_2372_behavior_0_session_3,True
2,2,0,vigilance,10715,2376,bout_10715_sessboutind_2376_behavior_0_session_3,True
2,2,0,vigilance,10721,2382,bout_10721_sessboutind_2382_behavior_0_session_3,True
2,2,0,vigilance,10722,2383,bout_10722_sessboutind_2383_behavior_0_session_3,True
2,2,0,vigilance,10727,2388,bout_10727_sessboutind_2388_behavior_0_session_3,True
