session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
3,3,2,foraging,20521,1369,bout_20521_sessboutind_1369_behavior_2_session_4,True
1,1,2,foraging,7162,454,bout_7162_sessboutind_454_behavior_2_session_2,True
2,2,0,vigilance,11373,3034,bout_11373_sessboutind_3034_behavior_0_session_3,True
2,2,2,foraging,15969,3614,bout_15969_sessboutind_3614_behavior_2_session_3,True
4,4,0,vigilance,25645,177,bout_25645_sessboutind_177_behavior_0_session_5,True
7,4,0,vigilance,51157,2372,bout_51157_sessboutind_2372_behavior_0_session_8,True
2,2,0,vigilance,9990,1651,bout_9990_sessboutind_1651_behavior_0_session_3,True
9,8,0,vigilance,64726,2530,bout_64726_sessboutind_2530_behavior_0_session_10,True
2,2,2,foraging,16507,4152,bout_16507_sessboutind_4152_behavior_2_session_3,True
3,3,2,foraging,20787,1635,bout_20787_sessboutind_1635_behavior_2_session_4,True
11,10,2,foraging,79994,2919,bout_79994_sessboutind_2919_behavior_2_session_12,True
7,4,0,vigilance,52787,4002,bout_52787_sessboutind_4002_behavior_0_session_8,True
11,10,2,foraging,82051,4976,bout_82051_sessboutind_4976_behavior_2_session_12,True
2,2,2,foraging,15718,3363,bout_15718_sessboutind_3363_behavior_2_session_3,True
4,4,0,vigilance,25521,53,bout_25521_sessboutind_53_behavior_0_session_5,True
10,9,2,foraging,70461,320,bout_70461_sessboutind_320_behavior_2_session_11,True
6,6,2,foraging,46070,1821,bout_46070_sessboutind_1821_behavior_2_session_7,True
10,9,0,vigilance,69175,940,bout_69175_sessboutind_940_behavior_0_session_11,True
2,2,0,vigilance,10860,2521,bout_10860_sessboutind_2521_behavior_0_session_3,True
7,4,0,vigilance,51773,2988,bout_51773_sessboutind_2988_behavior_0_session_8,True
2,2,2,foraging,15385,3030,bout_15385_sessboutind_3030_behavior_2_session_3,True
7,4,0,vigilance,50033,1248,bout_50033_sessboutind_1248_behavior_0_session_8,True
10,9,0,vigilance,68782,547,bout_68782_sessboutind_547_behavior_0_session_11,True
7,4,2,foraging,56163,2437,bout_56163_sessboutind_2437_behavior_2_session_8,True
3,3,2,foraging,21441,2289,bout_21441_sessboutind_2289_behavior_2_session_4,True
1,1,1,resting,6443,1849,bout_6443_sessboutind_1849_behavior_1_session_2,False
7,4,0,vigilance,49482,697,bout_49482_sessboutind_697_behavior_0_session_8,True
8,7,2,foraging,61688,4353,bout_61688_sessboutind_4353_behavior_2_session_9,True
11,10,2,foraging,78258,1183,bout_78258_sessboutind_1183_behavior_2_session_12,True
10,9,2,foraging,71484,1343,bout_71484_sessboutind_1343_behavior_2_session_11,True
10,9,2,foraging,70779,638,bout_70779_sessboutind_638_behavior_2_session_11,True
5,5,0,vigilance,34335,662,bout_34335_sessboutind_662_behavior_0_session_6,True
11,10,0,vigilance,75401,769,bout_75401_sessboutind_769_behavior_0_session_12,True
1,1,1,resting,5490,896,bout_5490_sessboutind_896_behavior_1_session_2,False
1,1,3,running,8301,31,bout_8301_sessboutind_31_behavior_3_session_2,False
5,5,2,foraging,38002,2439,bout_38002_sessboutind_2439_behavior_2_session_6,True
5,5,0,vigilance,35538,1865,bout_35538_sessboutind_1865_behavior_0_session_6,True
2,2,0,vigilance,9260,921,bout_9260_sessboutind_921_behavior_0_session_3,True
7,4,0,vigilance,53202,4417,bout_53202_sessboutind_4417_behavior_0_session_8,True
11,10,2,foraging,79227,2152,bout_79227_sessboutind_2152_behavior_2_session_12,True
3,3,2,foraging,22401,3249,bout_22401_sessboutind_3249_behavior_2_session_4,True
4,4,0,vigilance,27346,1878,bout_27346_sessboutind_1878_behavior_0_session_5,True
3,3,2,foraging,24230,5078,bout_24230_sessboutind_5078_behavior_2_session_4,True
3,3,2,foraging,21398,2246,bout_21398_sessboutind_2246_behavior_2_session_4,True
5,5,2,foraging,38433,2870,bout_38433_sessboutind_2870_behavior_2_session_6,True
10,9,2,foraging,71325,1184,bout_71325_sessboutind_1184_behavior_2_session_11,True
5,5,0,vigilance,33951,278,bout_33951_sessboutind_278_behavior_0_session_6,True
8,7,2,foraging,59927,2592,bout_59927_sessboutind_2592_behavior_2_session_9,True
9,8,0,vigilance,62423,227,bout_62423_sessboutind_227_behavior_0_session_10,True
1,1,0,vigilance,3384,3384,bout_3384_sessboutind_3384_behavior_0_session_2,True
10,9,2,foraging,74377,4236,bout_74377_sessboutind_4236_behavior_2_session_11,True
6,6,1,resting,43821,316,bout_43821_sessboutind_316_behavior_1_session_7,False
3,3,2,foraging,20919,1767,bout_20919_sessboutind_1767_behavior_2_session_4,True
2,2,0,vigilance,9321,982,bout_9321_sessboutind_982_behavior_0_session_3,True
6,6,2,foraging,48229,3980,bout_48229_sessboutind_3980_behavior_2_session_7,True
2,2,0,vigilance,9214,875,bout_9214_sessboutind_875_behavior_0_session_3,True
8,7,2,foraging,61828,4493,bout_61828_sessboutind_4493_behavior_2_session_9,True
7,4,0,vigilance,51565,2780,bout_51565_sessboutind_2780_behavior_0_session_8,True
7,4,0,vigilance,49188,403,bout_49188_sessboutind_403_behavior_0_session_8,True
7,4,0,vigilance,50416,1631,bout_50416_sessboutind_1631_behavior_0_session_8,True
2,2,2,foraging,12621,266,bout_12621_sessboutind_266_behavior_2_session_3,True
2,2,0,vigilance,12019,3680,bout_12019_sessboutind_3680_behavior_0_session_3,True
1,1,2,foraging,7112,404,bout_7112_sessboutind_404_behavior_2_session_2,True
2,2,2,foraging,15349,2994,bout_15349_sessboutind_2994_behavior_2_session_3,True
5,5,2,foraging,41264,5701,bout_41264_sessboutind_5701_behavior_2_session_6,True
6,6,2,foraging,46451,2202,bout_46451_sessboutind_2202_behavior_2_session_7,True
6,6,2,foraging,47087,2838,bout_47087_sessboutind_2838_behavior_2_session_7,True
5,5,2,foraging,37448,1885,bout_37448_sessboutind_1885_behavior_2_session_6,True
2,2,2,foraging,17664,5309,bout_17664_sessboutind_5309_behavior_2_session_3,True
11,10,2,foraging,80571,3496,bout_80571_sessboutind_3496_behavior_2_session_12,True
5,5,0,vigilance,34070,397,bout_34070_sessboutind_397_behavior_0_session_6,True
3,3,2,foraging,22424,3272,bout_22424_sessboutind_3272_behavior_2_session_4,True
2,2,0,vigilance,10254,1915,bout_10254_sessboutind_1915_behavior_0_session_3,True
11,10,2,foraging,77376,301,bout_77376_sessboutind_301_behavior_2_session_12,True
11,10,0,vigilance,74638,6,bout_74638_sessboutind_6_behavior_0_session_12,True
5,5,2,foraging,38430,2867,bout_38430_sessboutind_2867_behavior_2_session_6,True
2,2,2,foraging,17489,5134,bout_17489_sessboutind_5134_behavior_2_session_3,True
10,9,2,foraging,70163,22,bout_70163_sessboutind_22_behavior_2_session_11,True
6,6,2,foraging,46214,1965,bout_46214_sessboutind_1965_behavior_2_session_7,True
1,1,0,vigilance,195,195,bout_195_sessboutind_195_behavior_0_session_2,True
7,4,0,vigilance,49149,364,bout_49149_sessboutind_364_behavior_0_session_8,True
4,4,2,foraging,33186,2497,bout_33186_sessboutind_2497_behavior_2_session_5,True
11,10,0,vigilance,74736,104,bout_74736_sessboutind_104_behavior_0_session_12,True
8,7,2,foraging,59709,2374,bout_59709_sessboutind_2374_behavior_2_session_9,True
4,4,0,vigilance,30144,4676,bout_30144_sessboutind_4676_behavior_0_session_5,True
2,2,2,foraging,13813,1458,bout_13813_sessboutind_1458_behavior_2_session_3,True
9,8,2,foraging,67016,537,bout_67016_sessboutind_537_behavior_2_session_10,True
7,4,2,foraging,54479,753,bout_54479_sessboutind_753_behavior_2_session_8,True
10,9,2,foraging,73457,3316,bout_73457_sessboutind_3316_behavior_2_session_11,True
2,2,2,foraging,17495,5140,bout_17495_sessboutind_5140_behavior_2_session_3,True
2,2,0,vigilance,10033,1694,bout_10033_sessboutind_1694_behavior_0_session_3,True
8,7,2,foraging,57640,305,bout_57640_sessboutind_305_behavior_2_session_9,True
3,3,2,foraging,22381,3229,bout_22381_sessboutind_3229_behavior_2_session_4,True
4,4,0,vigilance,29128,3660,bout_29128_sessboutind_3660_behavior_0_session_5,True
6,6,0,vigilance,43244,1378,bout_43244_sessboutind_1378_behavior_0_session_7,True
1,1,2,foraging,7827,1119,bout_7827_sessboutind_1119_behavior_2_session_2,True
2,2,2,foraging,16320,3965,bout_16320_sessboutind_3965_behavior_2_session_3,True
6,6,2,foraging,45355,1106,bout_45355_sessboutind_1106_behavior_2_session_7,True
7,4,0,vigilance,51415,2630,bout_51415_sessboutind_2630_behavior_0_session_8,True
6,6,2,foraging,45862,1613,bout_45862_sessboutind_1613_behavior_2_session_7,True
9,8,0,vigilance,66064,3868,bout_66064_sessboutind_3868_behavior_0_session_10,True
1,1,1,resting,6684,2090,bout_6684_sessboutind_2090_behavior_1_session_2,False
9,8,3,running,68227,35,bout_68227_sessboutind_35_behavior_3_session_10,False
11,10,2,foraging,80295,3220,bout_80295_sessboutind_3220_behavior_2_session_12,True
9,8,0,vigilance,66324,4128,bout_66324_sessboutind_4128_behavior_0_session_10,True
3,3,2,foraging,24109,4957,bout_24109_sessboutind_4957_behavior_2_session_4,True
4,4,2,foraging,31655,966,bout_31655_sessboutind_966_behavior_2_session_5,True
4,4,0,vigilance,25560,92,bout_25560_sessboutind_92_behavior_0_session_5,True
6,6,2,foraging,45036,787,bout_45036_sessboutind_787_behavior_2_session_7,True
1,1,1,resting,5515,921,bout_5515_sessboutind_921_behavior_1_session_2,False
11,10,1,resting,76989,575,bout_76989_sessboutind_575_behavior_1_session_12,False
11,10,2,foraging,79439,2364,bout_79439_sessboutind_2364_behavior_2_session_12,True
6,6,1,resting,44065,560,bout_44065_sessboutind_560_behavior_1_session_7,False
9,8,2,foraging,67206,727,bout_67206_sessboutind_727_behavior_2_session_10,True
2,2,2,foraging,14600,2245,bout_14600_sessboutind_2245_behavior_2_session_3,True
1,1,1,resting,6085,1491,bout_6085_sessboutind_1491_behavior_1_session_2,False
7,4,0,vigilance,51148,2363,bout_51148_sessboutind_2363_behavior_0_session_8,True
11,10,1,resting,76672,258,bout_76672_sessboutind_258_behavior_1_session_12,False
5,5,2,foraging,40095,4532,bout_40095_sessboutind_4532_behavior_2_session_6,True
7,4,1,resting,53642,72,bout_53642_sessboutind_72_behavior_1_session_8,False
5,5,2,foraging,41154,5591,bout_41154_sessboutind_5591_behavior_2_session_6,True
5,5,2,foraging,39843,4280,bout_39843_sessboutind_4280_behavior_2_session_6,True
9,8,2,foraging,67355,876,bout_67355_sessboutind_876_behavior_2_session_10,True
8,7,2,foraging,60563,3228,bout_60563_sessboutind_3228_behavior_2_session_9,True
5,5,2,foraging,39533,3970,bout_39533_sessboutind_3970_behavior_2_session_6,True
3,3,2,foraging,22397,3245,bout_22397_sessboutind_3245_behavior_2_session_4,True
3,3,2,foraging,22019,2867,bout_22019_sessboutind_2867_behavior_2_session_4,True
3,3,2,foraging,22243,3091,bout_22243_sessboutind_3091_behavior_2_session_4,True
4,4,3,running,33656,144,bout_33656_sessboutind_144_behavior_3_session_5,False
4,4,0,vigilance,28456,2988,bout_28456_sessboutind_2988_behavior_0_session_5,True
7,4,0,vigilance,50058,1273,bout_50058_sessboutind_1273_behavior_0_session_8,True
9,8,0,vigilance,63373,1177,bout_63373_sessboutind_1177_behavior_0_session_10,True
7,4,2,foraging,56162,2436,bout_56162_sessboutind_2436_behavior_2_session_8,True
4,4,0,vigilance,26606,1138,bout_26606_sessboutind_1138_behavior_0_session_5,True
2,2,0,vigilance,8872,533,bout_8872_sessboutind_533_behavior_0_session_3,True
7,4,2,foraging,54892,1166,bout_54892_sessboutind_1166_behavior_2_session_8,True
9,8,0,vigilance,66224,4028,bout_66224_sessboutind_4028_behavior_0_session_10,True
1,1,2,foraging,8151,1443,bout_8151_sessboutind_1443_behavior_2_session_2,True
8,7,2,foraging,58191,856,bout_58191_sessboutind_856_behavior_2_session_9,True
1,1,0,vigilance,2105,2105,bout_2105_sessboutind_2105_behavior_0_session_2,True
7,4,2,foraging,53798,72,bout_53798_sessboutind_72_behavior_2_session_8,True
2,2,2,foraging,12746,391,bout_12746_sessboutind_391_behavior_2_session_3,True
1,1,1,resting,5123,529,bout_5123_sessboutind_529_behavior_1_session_2,False
9,8,2,foraging,67405,926,bout_67405_sessboutind_926_behavior_2_session_10,True
8,7,2,foraging,61754,4419,bout_61754_sessboutind_4419_behavior_2_session_9,True
2,2,2,foraging,13710,1355,bout_13710_sessboutind_1355_behavior_2_session_3,True
11,10,2,foraging,78744,1669,bout_78744_sessboutind_1669_behavior_2_session_12,True
7,4,2,foraging,55146,1420,bout_55146_sessboutind_1420_behavior_2_session_8,True
6,6,2,foraging,46706,2457,bout_46706_sessboutind_2457_behavior_2_session_7,True
8,7,2,foraging,58147,812,bout_58147_sessboutind_812_behavior_2_session_9,True
11,10,0,vigilance,75704,1072,bout_75704_sessboutind_1072_behavior_0_session_12,True
9,8,0,vigilance,64069,1873,bout_64069_sessboutind_1873_behavior_0_session_10,True
7,4,0,vigilance,49142,357,bout_49142_sessboutind_357_behavior_0_session_8,True
3,3,2,foraging,21591,2439,bout_21591_sessboutind_2439_behavior_2_session_4,True
11,10,2,foraging,78286,1211,bout_78286_sessboutind_1211_behavior_2_session_12,True
11,10,2,foraging,82362,5287,bout_82362_sessboutind_5287_behavior_2_session_12,True
1,1,0,vigilance,3884,3884,bout_3884_sessboutind_3884_behavior_0_session_2,True
5,5,2,foraging,35762,199,bout_35762_sessboutind_199_behavior_2_session_6,True
4,4,2,foraging,33420,2731,bout_33420_sessboutind_2731_behavior_2_session_5,True
2,2,0,vigilance,11306,2967,bout_11306_sessboutind_2967_behavior_0_session_3,True
6,6,2,foraging,45796,1547,bout_45796_sessboutind_1547_behavior_2_session_7,True
11,10,2,foraging,81192,4117,bout_81192_sessboutind_4117_behavior_2_session_12,True
7,4,0,vigilance,52863,4078,bout_52863_sessboutind_4078_behavior_0_session_8,True
5,5,0,vigilance,33910,237,bout_33910_sessboutind_237_behavior_0_session_6,True
11,10,0,vigilance,75164,532,bout_75164_sessboutind_532_behavior_0_session_12,True
4,4,0,vigilance,29795,4327,bout_29795_sessboutind_4327_behavior_0_session_5,True
8,7,0,vigilance,57297,33,bout_57297_sessboutind_33_behavior_0_session_9,True
9,8,2,foraging,67258,779,bout_67258_sessboutind_779_behavior_2_session_10,True
8,7,2,foraging,60517,3182,bout_60517_sessboutind_3182_behavior_2_session_9,True
5,5,2,foraging,37815,2252,bout_37815_sessboutind_2252_behavior_2_session_6,True
5,5,2,foraging,36067,504,bout_36067_sessboutind_504_behavior_2_session_6,True
8,7,2,foraging,59818,2483,bout_59818_sessboutind_2483_behavior_2_session_9,True
3,3,2,foraging,20443,1291,bout_20443_sessboutind_1291_behavior_2_session_4,True
9,8,0,vigilance,64180,1984,bout_64180_sessboutind_1984_behavior_0_session_10,True
9,8,0,vigilance,65182,2986,bout_65182_sessboutind_2986_behavior_0_session_10,True
7,4,0,vigilance,52367,3582,bout_52367_sessboutind_3582_behavior_0_session_8,True
7,4,2,foraging,56698,2972,bout_56698_sessboutind_2972_behavior_2_session_8,True
9,8,0,vigilance,63877,1681,bout_63877_sessboutind_1681_behavior_0_session_10,True
3,3,2,foraging,21321,2169,bout_21321_sessboutind_2169_behavior_2_session_4,True
1,1,1,resting,5270,676,bout_5270_sessboutind_676_behavior_1_session_2,False
1,1,0,vigilance,2089,2089,bout_2089_sessboutind_2089_behavior_0_session_2,True
3,3,2,foraging,24993,5841,bout_24993_sessboutind_5841_behavior_2_session_4,True
1,1,0,vigilance,1083,1083,bout_1083_sessboutind_1083_behavior_0_session_2,True
3,3,2,foraging,21608,2456,bout_21608_sessboutind_2456_behavior_2_session_4,True
1,1,1,resting,6027,1433,bout_6027_sessboutind_1433_behavior_1_session_2,False
1,1,0,vigilance,3967,3967,bout_3967_sessboutind_3967_behavior_0_session_2,True
8,7,2,foraging,61583,4248,bout_61583_sessboutind_4248_behavior_2_session_9,True
10,9,2,foraging,73945,3804,bout_73945_sessboutind_3804_behavior_2_session_11,True
1,1,0,vigilance,1055,1055,bout_1055_sessboutind_1055_behavior_0_session_2,True
5,5,0,vigilance,34422,749,bout_34422_sessboutind_749_behavior_0_session_6,True
9,8,0,vigilance,66159,3963,bout_66159_sessboutind_3963_behavior_0_session_10,True
5,5,2,foraging,40294,4731,bout_40294_sessboutind_4731_behavior_2_session_6,True
7,4,2,foraging,56025,2299,bout_56025_sessboutind_2299_behavior_2_session_8,True
5,5,2,foraging,38551,2988,bout_38551_sessboutind_2988_behavior_2_session_6,True
3,3,2,foraging,20017,865,bout_20017_sessboutind_865_behavior_2_session_4,True
3,3,2,foraging,25055,5903,bout_25055_sessboutind_5903_behavior_2_session_4,True
8,7,2,foraging,60365,3030,bout_60365_sessboutind_3030_behavior_2_session_9,True
7,4,2,foraging,56581,2855,bout_56581_sessboutind_2855_behavior_2_session_8,True
4,4,2,foraging,33265,2576,bout_33265_sessboutind_2576_behavior_2_session_5,True
11,10,2,foraging,80764,3689,bout_80764_sessboutind_3689_behavior_2_session_12,True
10,9,0,vigilance,69480,1245,bout_69480_sessboutind_1245_behavior_0_session_11,True
2,2,0,vigilance,10762,2423,bout_10762_sessboutind_2423_behavior_0_session_3,True
11,10,2,foraging,80594,3519,bout_80594_sessboutind_3519_behavior_2_session_12,True
3,3,2,foraging,19637,485,bout_19637_sessboutind_485_behavior_2_session_4,True
2,2,0,vigilance,11310,2971,bout_11310_sessboutind_2971_behavior_0_session_3,True
2,2,2,foraging,16123,3768,bout_16123_sessboutind_3768_behavior_2_session_3,True
6,6,2,foraging,48475,4226,bout_48475_sessboutind_4226_behavior_2_session_7,True
7,4,0,vigilance,51509,2724,bout_51509_sessboutind_2724_behavior_0_session_8,True
8,7,2,foraging,58977,1642,bout_58977_sessboutind_1642_behavior_2_session_9,True
7,4,0,vigilance,51009,2224,bout_51009_sessboutind_2224_behavior_0_session_8,True
11,10,2,foraging,82313,5238,bout_82313_sessboutind_5238_behavior_2_session_12,True
6,6,2,foraging,48092,3843,bout_48092_sessboutind_3843_behavior_2_session_7,True
9,8,0,vigilance,65716,3520,bout_65716_sessboutind_3520_behavior_0_session_10,True
5,5,3,running,41803,106,bout_41803_sessboutind_106_behavior_3_session_6,False
1,1,0,vigilance,1255,1255,bout_1255_sessboutind_1255_behavior_0_session_2,True
3,3,2,foraging,21177,2025,bout_21177_sessboutind_2025_behavior_2_session_4,True
5,5,0,vigilance,34174,501,bout_34174_sessboutind_501_behavior_0_session_6,True
2,2,2,foraging,16297,3942,bout_16297_sessboutind_3942_behavior_2_session_3,True
9,8,0,vigilance,66170,3974,bout_66170_sessboutind_3974_behavior_0_session_10,True
11,10,2,foraging,79228,2153,bout_79228_sessboutind_2153_behavior_2_session_12,True
5,5,2,foraging,36088,525,bout_36088_sessboutind_525_behavior_2_session_6,True
9,8,0,vigilance,63153,957,bout_63153_sessboutind_957_behavior_0_session_10,True
2,2,0,vigilance,8942,603,bout_8942_sessboutind_603_behavior_0_session_3,True
1,1,2,foraging,6828,120,bout_6828_sessboutind_120_behavior_2_session_2,True
5,5,2,foraging,35714,151,bout_35714_sessboutind_151_behavior_2_session_6,True
2,2,2,foraging,16876,4521,bout_16876_sessboutind_4521_behavior_2_session_3,True
4,4,0,vigilance,26863,1395,bout_26863_sessboutind_1395_behavior_0_session_5,True
2,2,2,foraging,14775,2420,bout_14775_sessboutind_2420_behavior_2_session_3,True
4,4,0,vigilance,27314,1846,bout_27314_sessboutind_1846_behavior_0_session_5,True
10,9,2,foraging,74271,4130,bout_74271_sessboutind_4130_behavior_2_session_11,True
3,3,2,foraging,22744,3592,bout_22744_sessboutind_3592_behavior_2_session_4,True
3,3,2,foraging,24031,4879,bout_24031_sessboutind_4879_behavior_2_session_4,True
1,1,0,vigilance,2828,2828,bout_2828_sessboutind_2828_behavior_0_session_2,True
3,3,2,foraging,24690,5538,bout_24690_sessboutind_5538_behavior_2_session_4,True
7,4,2,foraging,54981,1255,bout_54981_sessboutind_1255_behavior_2_session_8,True
2,2,2,foraging,17253,4898,bout_17253_sessboutind_4898_behavior_2_session_3,True
11,10,2,foraging,82163,5088,bout_82163_sessboutind_5088_behavior_2_session_12,True
